Membership Type,LongTrip,Lat,Long,Year,Month,Temp,TripCount,Month_Jan,Month_Feb,Month_Mar,Month_Apr,Month_May,Month_Jun,Month_Jul,Month_Aug,Month_Sep,Month_Oct,Month_Nov,Month_Dec
Local30,0,30.26873,-97.74521,2018,6,85.4,3,0,0,0,0,0,1,0,0,0,0,0,0
Local365,0,30.26805,-97.7428,2018,8,86.6,50,0,0,0,0,0,0,0,1,0,0,0,0
Local30,1,30.27972,-97.74232,2017,7,86.9,6,0,0,0,0,0,0,1,0,0,0,0,0
Local30,1,30.26686,-97.74945,2020,2,52.5,1,0,1,0,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.28978,-97.74026,2020,7,86.5,1,0,0,0,0,0,0,1,0,0,0,0,0
U.T. Student Membership,0,30.27631,-97.74476,2018,5,79.2,50,0,0,0,0,1,0,0,0,0,0,0,0
Local365,1,30.26619,-97.743477,2021,7,80.8,24,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,1,30.25116,-97.74908,2021,7,80.8,16,0,0,0,0,0,0,1,0,0,0,0,0
Weekender,1,30.26836,-97.73651,2015,10,71.9,9,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.26871,-97.72795,2015,3,58.2,13,0,0,1,0,0,0,0,0,0,0,0,0
Local31,1,30.27947,-97.74479,2021,7,80.8,22,0,0,0,0,0,0,1,0,0,0,0,0
Explorer,1,30.26458,-97.75716,2018,4,64.8,41,0,0,0,1,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.25578,-97.73991,2021,10,71.4,1,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.26873,-97.74521,2016,9,80.5,20,0,0,0,0,0,0,0,0,1,0,0,0
Weekender,1,30.26498,-97.7466,2017,12,50.4,10,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.25527,-97.71635,2016,11,64.6,4,0,0,0,0,0,0,0,0,0,0,1,0
24 Hour Walk Up Pass,0,30.24892,-97.74992,2020,6,81.5,2,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.24329,-97.72277,2021,10,71.4,54,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.26686,-97.74945,2021,9,78.9,66,0,0,0,0,0,0,0,0,1,0,0,0
Local365,1,30.26619,-97.743477,2015,11,61.0,16,0,0,0,0,0,0,0,0,0,0,1,0
Local365,1,30.26204,-97.76143,2017,9,78.3,16,0,0,0,0,0,0,0,0,1,0,0,0
24 Hour Walk Up Pass,1,30.24892,-97.74992,2021,12,62.7,7,0,0,0,0,0,0,0,0,0,0,0,1
Local30,1,30.264299,-97.744202,2017,5,75.5,16,0,0,0,0,1,0,0,0,0,0,0,0
Explorer,1,30.25893,-97.71469,2016,3,63.5,3,0,0,1,0,0,0,0,0,0,0,0,0
Student Membership,1,30.28533,-97.74652,2021,3,62.4,5,0,0,1,0,0,0,0,0,0,0,0,0
U.T. Student Membership,0,30.28382,-97.74196,2021,12,62.7,17,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.27631,-97.74476,2017,10,68.7,27,0,0,0,0,0,0,0,0,0,1,0,0
Local30,0,30.27267,-97.74083,2016,1,49.3,4,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.28347,-97.73743,2021,3,62.4,9,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26256,-97.76215,2018,10,69.5,29,0,0,0,0,0,0,0,0,0,1,0,0
Local365,0,30.26539,-97.74801,2017,10,68.7,125,0,0,0,0,0,0,0,0,0,1,0,0
Weekender,0,30.26719,-97.74695,2016,7,86.4,5,0,0,0,0,0,0,1,0,0,0,0,0
Walk Up,1,30.25976,-97.74932,2017,7,86.9,164,0,0,0,0,0,0,1,0,0,0,0,0
Local365,1,30.26993,-97.74212,2017,8,84.4,12,0,0,0,0,0,0,0,1,0,0,0,0
Explorer,1,30.26396,-97.73363,2018,3,64.7,15,0,0,1,0,0,0,0,0,0,0,0,0
Local365,0,30.25578,-97.73991,2020,10,69.6,72,0,0,0,0,0,0,0,0,0,1,0,0
Explorer,1,30.26979,-97.7308,2017,3,67.4,3,0,0,1,0,0,0,0,0,0,0,0,0
24 Hour Walk Up Pass,0,30.26386,-97.76365,2020,9,77.0,4,0,0,0,0,0,0,0,0,1,0,0,0
Local30,1,30.27972,-97.74232,2016,10,73.3,1,0,0,0,0,0,0,0,0,0,1,0,0
Local365,1,30.26979,-97.7308,2015,3,58.2,10,0,0,1,0,0,0,0,0,0,0,0,0
Walk Up,1,30.26805,-97.7428,2018,8,86.6,43,0,0,0,0,0,0,0,1,0,0,0,0
Student Membership,1,30.26686,-97.74945,2021,10,71.4,2,0,0,0,0,0,0,0,0,0,1,0,0
24 Hour Walk Up Pass,0,30.264299,-97.744202,2020,6,81.5,5,0,0,0,0,0,1,0,0,0,0,0,0
Local365,1,30.28947,-97.73681,2022,1,47.2,5,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,0,30.26619,-97.743477,2020,12,52.4,3,0,0,0,0,0,0,0,0,0,0,0,1
Student Membership,1,30.28382,-97.74196,2021,12,62.7,53,0,0,0,0,0,0,0,0,0,0,0,1
Local365,1,30.2642,-97.73294,2017,3,67.4,3,0,0,1,0,0,0,0,0,0,0,0,0
Weekender,1,30.26396,-97.73363,2016,5,73.5,17,0,0,0,0,1,0,0,0,0,0,0,0
Local30,0,30.23949,-97.76535,2018,4,64.8,30,0,0,0,1,0,0,0,0,0,0,0,0
24-Hour Kiosk (Austin B-cycle),1,30.26719,-97.74695,2014,9,79.4,126,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,1,30.264341,-97.740441,2017,1,55.4,2,1,0,0,0,0,0,0,0,0,0,0,0
Explorer,1,30.25891,-97.74624,2017,2,63.7,15,0,1,0,0,0,0,0,0,0,0,0,0
Local30,1,30.27972,-97.74232,2016,7,86.4,1,0,0,0,0,0,0,1,0,0,0,0,0
24 Hour Walk Up Pass,1,30.26933,-97.74736,2018,12,52.5,2,0,0,0,0,0,0,0,0,0,0,0,1
Local365,0,30.264299,-97.744202,2015,11,61.0,90,0,0,0,0,0,0,0,0,0,0,1,0
U.T. Student Membership,0,30.26011,-97.73829,2018,8,86.6,5,0,0,0,0,0,0,0,1,0,0,0,0
Weekender,1,30.2603,-97.71864,2018,6,85.4,1,0,0,0,0,0,1,0,0,0,0,0,0
Walk Up,0,30.26619,-97.743477,2016,1,49.3,100,1,0,0,0,0,0,0,0,0,0,0,0
Weekender,1,30.23949,-97.76535,2017,9,78.3,16,0,0,0,0,0,0,0,0,1,0,0,0
Explorer,0,30.25976,-97.74932,2018,4,64.8,12,0,0,0,1,0,0,0,0,0,0,0,0
U.T. Student Membership,1,30.28347,-97.73743,2021,12,62.7,2,0,0,0,0,0,0,0,0,0,0,0,1
Explorer,1,30.25578,-97.73991,2015,9,80.5,2,0,0,0,0,0,0,0,0,1,0,0,0
Local365,0,30.25578,-97.73991,2020,3,67.5,41,0,0,1,0,0,0,0,0,0,0,0,0
